K,3550,0.564502,0.793980,0.120640
K,3551,0.572006,0.797587,0.118570
K,3552,0.579509,0.803958,0.115218
K,3553,0.587013,0.811375,0.111308
K,3554,0.594517,0.817839,0.107741
K,3555,0.602020,0.821606,0.105351
K,3556,0.609524,0.821661,0.104627
K,3557,0.617027,0.817990,0.105545
K,3558,0.624531,0.811581,0.107573
K,3559,0.632035,0.804164,0.109877
K,3560,0.639538,0.797737,0.111590
K,3561,0.647042,0.794033,0.112050
K,3562,0.654545,0.794051,0.110933
K,3563,0.662049,0.797787,0.108283
K,3564,0.669553,0.804232,0.104504
K,3565,0.677056,0.811649,0.100279
K,3566,0.684560,0.818039,0.096428
K,3567,0.692063,0.821679,0.093677
K,3568,0.699567,0.821587,0.092423
K,3569,0.707071,0.817788,0.092590
K,3570,0.714574,0.811307,0.093670
K,3571,0.722078,0.803891,0.094913
K,3572,0.729582,0.797538,0.095571
K,3573,0.737085,0.793963,0.095104
K,3574,0.744589,0.794128,0.093275
K,3575,0.752092,0.797990,0.090168
K,3576,0.759596,0.804507,0.086160
K,3577,0.767100,0.811922,0.081846
K,3578,0.774603,0.818236,0.077900
K,3579,0.782107,0.821746,0.074887
K,3580,0.789610,0.821507,0.073079
K,3581,0.797114,0.817583,0.072359
K,3582,0.804618,0.811031,0.072281
K,3583,0.812121,0.803619,0.072239
K,3584,0.819625,0.797344,0.071667
K,3585,0.827128,0.793898,0.070188
K,3586,0.834632,0.794211,0.067675
K,3587,0.842136,0.798197,0.064243
K,3588,0.849639,0.804783,0.060212
K,3589,0.857143,0.812193,0.056034
K,3590,0.114286,0.866852,0.035050
K,3591,0.121789,0.863904,0.037726
K,3592,0.129293,0.857941,0.041162
K,3593,0.136797,0.850569,0.045026
K,3594,0.144300,0.843777,0.048829
K,3595,0.151804,0.839395,0.052074
K,3596,0.159307,0.838606,0.054380
K,3597,0.166811,0.841621,0.055578
K,3598,0.174315,0.847627,0.055768
K,3599,0.181818,0.855007,0.055326
K,3600,0.189322,0.861769,0.054849
K,3601,0.196825,0.866091,0.055003
K,3602,0.204329,0.866808,0.056310
K,3603,0.211833,0.863726,0.058955
K,3604,0.219336,0.857676,0.062704
K,3605,0.226840,0.850290,0.066978
K,3606,0.234343,0.843558,0.071036
K,3607,0.241847,0.839296,0.074193
K,3608,0.249351,0.838652,0.075982
K,3609,0.256854,0.841801,0.076260
K,3610,0.264358,0.847893,0.075244
K,3611,0.271861,0.855286,0.073503
K,3612,0.279365,0.861987,0.071851
K,3613,0.286869,0.866188,0.071135
K,3614,0.294372,0.866758,0.071967
K,3615,0.301876,0.863543,0.074501
K,3616,0.309380,0.857409,0.078367
K,3617,0.316883,0.850011,0.082794
K,3618,0.324387,0.843342,0.086864
K,3619,0.331890,0.839201,0.089766
K,3620,0.339394,0.838705,0.090991
K,3621,0.346898,0.841986,0.090428
K,3622,0.354401,0.848161,0.088398
K,3623,0.361905,0.855564,0.085611
K,3624,0.369408,0.862200,0.083029
K,3625,0.376912,0.866280,0.081614
K,3626,0.384416,0.866703,0.082016
K,3627,0.391919,0.863356,0.084345
K,3628,0.399423,0.857140,0.088122
K,3629,0.406926,0.849733,0.092447
K,3630,0.414430,0.843130,0.096291
K,3631,0.421934,0.839112,0.098784
K,3632,0.429437,0.838763,0.099410
K,3633,0.436941,0.842175,0.098101
K,3634,0.444444,0.848431,0.095256
K,3635,0.451948,0.855842,0.091678
K,3636,0.459452,0.862411,0.088409
K,3637,0.466955,0.866366,0.086453
K,3638,0.474459,0.866642,0.086454
K,3639,0.481962,0.863164,0.088468
K,3640,0.489466,0.856870,0.091942
K,3641,0.496970,0.849456,0.095907
K,3642,0.504473,0.842922,0.099296
K,3643,0.511977,0.839029,0.101237
K,3644,0.519481,0.838826,0.101244
K,3645,0.526984,0.842369,0.099298
K,3646,0.534488,0.848702,0.095847
K,3647,0.541991,0.856118,0.091734
K,3648,0.549495,0.862617,0.088011
K,3649,0.556999,0.866447,0.085659
K,3650,0.564502,0.866576,0.085273
K,3651,0.572006,0.862969,0.086851
K,3652,0.579509,0.856598,0.089799
K,3653,0.587013,0.849181,0.093146
K,3654,0.594517,0.842717,0.095856
K,3655,0.602020,0.838950,0.097116
K,3656,0.609524,0.838895,0.096499
K,3657,0.617027,0.842566,0.094036
K,3658,0.624531,0.848975,0.090197
K,3659,0.632035,0.856392,0.085806
K,3660,0.639538,0.862819,0.081858
K,3661,0.647042,0.866523,0.079243
K,3662,0.654545,0.866505,0.078467
K,3663,0.662049,0.862769,0.079471
K,3664,0.669553,0.856324,0.081664
K,3665,0.677056,0.848907,0.084135
K,3666,0.684560,0.842517,0.085953
K,3667,0.692063,0.838877,0.086414
K,3668,0.699567,0.838969,0.085183
K,3669,0.707071,0.842768,0.082337
K,3670,0.714574,0.849249,0.078335
K,3671,0.722078,0.856666,0.073925
K,3672,0.729582,0.863018,0.069971
K,3673,0.737085,0.866593,0.067212
K,3674,0.744589,0.866428,0.066028
K,3675,0.752092,0.862566,0.066308
K,3676,0.759596,0.856049,0.067508
K,3677,0.767100,0.848634,0.068848
K,3678,0.774603,0.842320,0.069567
K,3679,0.782107,0.838810,0.069125
K,3680,0.789610,0.839049,0.067304
K,3681,0.797114,0.842973,0.064222
K,3682,0.804618,0.849525,0.060289
K,3683,0.812121,0.856937,0.056117
K,3684,0.819625,0.863212,0.052369
K,3685,0.827128,0.866658,0.049572
K,3686,0.834632,0.866345,0.047945
K,3687,0.842136,0.862359,0.047340
K,3688,0.849639,0.855773,0.047304
K,3689,0.857143,0.848364,0.047257
